-1.4419970991888602	1.9227341382658651
-1.5033703658670208	1.8227416837987147
-1.562653076021523	1.725975010910759
-1.6140828862258456	1.6337889956509173
-1.651489049885921	1.5263622717096574
-1.6835127486692296	1.4147898654416569
-1.7114894334129063	1.3170723517240603
-1.7391470081359268	1.2203140463800253
-1.7668271966953915	1.123480087081917
-1.7945354745136999	1.0265304948072809
-1.8204394224677185	0.9289774018153575
-1.833224869378645	0.8295257411352905
-1.8434817179783076	0.72945897258565
-1.8539091435628459	0.6262795992771263
-1.8656020382703824	0.5106484637777013
-1.8758168299160582	0.40969888342653565
-1.8859614638168127	0.30950629806035834
-1.8977059758577584	0.19356514792879995
-1.8997705439454975	0.09272798844478067
-1.8809593184595894	-0.0071604351159402675
-1.8408212479439636	-0.09936539941793109
-1.7920143665888604	-0.18687511311912616
-1.7426519555728495	-0.27412370629987814
-1.693067811378967	-0.36167068487076326
-1.6431227894552196	-0.44981340155914645
-1.5931421325225468	-0.5380021309807155
-1.5413484801001411	-0.6238632849245527
-1.4739799923722745	-0.6981799008111903
-1.396142436279833	-0.7621688574418313
-1.3148761977893373	-0.8206611255722721
-1.2248175878861478	-0.866933916244648
-1.1139118813612774	-0.9077560565390376
-1.0146691190908619	-0.923923036384023
-0.9145486837240351	-0.9336828747681832
-0.8141107978934181	-0.9433956906777855
-0.6967182806027139	-0.9472691741993853
-0.5988951949656907	-0.9255791570822904
-0.505332909077203	-0.8876373348595034
-0.40940347752084105	-0.8197364041529556
-0.3429413198976819	-0.743845865255854
-0.29074827839100675	-0.6398449787974368
-0.263106818282901	-0.5260983394081822
-0.24563422831895665	-0.4260406484724941
-0.22823007805128712	-0.3266457267713523
-0.21073003847572824	-0.22684573130327443
-0.19330613594414292	-0.1275787114777288
-0.17581330458491276	-0.027860652208163167
-0.15849745564255688	0.07093936214834234
-0.14099157535877135	0.1708125018651486
-0.12362318720236222	0.2698573965419923
-0.10319652823389106	0.38630174711445847
-0.09401591734634203	0.4859817940995628
-0.10638815062960291	0.5866835126350558
-0.14899677127493227	0.6957469255148929
-0.19587118830787623	0.7850915781150118
-0.24346190715564708	0.8747083904079841
-0.2941250435896434	0.9615942451856504
-0.37228665274084666	1.0507832847392164
-0.4731923555452543	1.1139194908489745
-0.5839846390412136	1.1523334151799562
-0.6815015370885119	1.1808708966899304
-0.7778325125522737	1.2089872961497101
-0.8775028310107345	1.2284545560195725
-0.9914062437923248	1.2323027290029636
-1.094355565325586	1.2266459875180211
-1.1955679185500003	1.2099029301294608
