-0.020478332883797308	-0.10913750580735401
-0.04188037302563951	-0.2254756157393923
-0.06686978056906846	-0.36327214036317057
-0.08631474865981521	-0.4720366103699602
-0.10756599955440903	-0.5929234694491526
-0.1253155762805106	-0.6952219337647917
-0.14371431663210624	-0.8025976807603665
-0.16471562382538657	-0.9266981434918139
-0.18248000791534916	-1.0329756502781593
-0.2000077739863385	-1.1390378154379317
-0.22215139411706633	-1.2748652328338959
-0.2398490770736266	-1.3849786438225717
-0.25941465914706235	-1.5082555641003803
-0.27833574812521744	-1.629307800661125
-0.2948527760365293	-1.7363806318853527
-0.3132432752385	-1.8572829601380094
-0.33417203616785635	-1.9970231175010815
-0.35229592108081226	-2.120030498275178
-0.37000510629912076	-2.2420102642616135
-0.38760374185832636	-2.365146743787699
-0.40439878689000497	-2.4845374031638237
-0.4197652272554344	-2.5963523347236377
-0.43329857860030263	-2.6991620785361135
-0.44739139419998647	-2.8109551325677877
-0.4612285368613667	-2.9208399655088106
-0.472328585877493	-3.045612770107817
-0.4668024794553254	-3.145771386001478
-0.4377765319290248	-3.2430996783619452
-0.38205376570821803	-3.341650936651433
-0.3027605976651647	-3.418481750793036
-0.20315916437117135	-3.462003355373996
-0.24617748828509325	-3.5700134917780577
-0.2634723169520214	-3.6961568659773762
-0.25049551350295063	-3.8062946904220065
-0.23526778216176722	-3.9149125609406457
-0.23936314744248693	-4.018917710421218
-0.26883807410087834	-4.122359349000327
-0.3338796087472185	-4.227061969237125
-0.42659501771062847	-4.312712523804676
-0.5173765611358536	-4.3615214545965095
-0.6156861673673932	-4.386081802735195
-0.7169857904590857	-4.387093160299725
-0.8300987445571179	-4.361674866617796
-0.9416663341228467	-4.313703746805489
-1.0551508041573556	-4.276130007496774
-1.1736486717471784	-4.256135542854021
-1.2929805114943573	-4.237441436275324
-1.405117768907121	-4.2023711468798615
-1.4923356391613138	-4.150120832230275
-1.5836306414345398	-4.0742421073945385
-1.6740455450391174	-3.998943118309606
-1.7650374495956294	-3.9225764829982723
-1.8438917934022876	-3.834527907417144
-1.9019013197985664	-3.7156545280586606
-1.9216648842238828	-3.5961213609223823
-1.9116835803181043	-3.471584473887956
-1.870293099692006	-3.370111608619225
-1.7963392135021106	-3.2715080008663957
-1.700001061326322	-3.1985571277276876
-1.585483024481807	-3.1561576978133195
-1.4809555522116518	-3.145077223354432
-1.37746519524567	-3.1590619201222006
-1.2645058121920054	-3.2019516009793616
-1.155447038840069	-3.2547969935477155
-1.05551347462346	-3.3026702846007527
-0.9620384706716708	-3.3475533895463894
-0.8698353438740364	-3.3919263424221913
-0.9616100527979611	-3.348019466936796
-1.0609396538976361	-3.3009082414389925
-1.175648882841528	-3.2468427695909994
-1.2805299429452188	-3.197651954647937
-1.3809240685184585	-3.150777339779356
-1.4745877165065542	-3.107258623658209
-1.584034935437238	-3.0566681411727714
-1.6928141161369747	-3.0066706572393955
-1.7865874829145998	-2.963796658394138
-1.8795506151568737	-2.92307764739252
-1.990176562992782	-2.896713911541502
-2.0933429776610755	-2.8940358366175807
-2.2169413080138685	-2.8991873830800214
-2.34027190922324	-2.904247867496289
-2.4609653384219863	-2.909224060127761
-2.5669690023544876	-2.9136415376187714
-2.687855017858438	-2.9187344949340375
-2.804377507100592	-2.9236956066120574
-2.911238886073173	-2.9283004163377298
-2.805280647796416	-2.9236158455638517
-2.6885009892727663	-2.918572195360444
-2.5700603307044876	-2.9135029919856845
-2.4510569278678793	-2.9084546996791403
-2.3281772183989684	-2.903306026150997
-2.2065892675515255	-2.8982197215768473
-2.0821434019540974	-2.8929706443871446
-1.9610985935555438	-2.887995798320542
-1.8390939072319714	-2.88302829859206
-1.7319263265369986	-2.8787082886567967
-1.6105996386785852	-2.873875841844413
-1.488507570291117	-2.8690707992190787
-1.3666568788333646	-2.8643284904768826
-1.2305557628027652	-2.8590931739105203
-1.127816178715559	-2.8551869533291896
-1.0081394779879425	-2.8506872292682677
-0.9043700740149383	-2.8468298877506353
-0.7838633081073102	-2.8424006011117275
-0.6786403424861882	-2.8385766891878266
-0.5741514366459234	-2.8348197729263855
-0.43506417478733245	-2.8298819490353697
-0.3194315027870732	-2.825834082671423
-0.2006545979047611	-2.831567551214543
-0.08715132625876786	-2.8704932510169936
0.009421016719727508	-2.936637408454926
0.097618858830712	-3.0148135546502806
0.18937363655635644	-3.0956512612311924
0.2664954084543457	-3.18464931831064
0.31783541967792833	-3.2929803420596144
0.34585890330273655	-3.4110757778515555
0.3679549961468086	-3.529344525814878
0.38965039148765157	-3.6566205521800677
0.3885377647648136	-3.7619929250419757
0.3653516295387359	-3.8598270437143425
0.31513855906436467	-3.957368883834213
0.23269540917690357	-4.050895156514563
0.14484825209931002	-4.142127230355646
0.056770300330147225	-4.2337097353372
-0.032754740126106324	-4.321213818649897
-0.13816017874525235	-4.384545155968689
-0.25998493606168677	-4.416934214378905
-0.3838220212590457	-4.415613549867669
-0.5065071441269361	-4.3980808993914
-0.629759054918413	-4.375345902969341
-0.7296807140967675	-4.333030873602138
-0.8315888419729581	-4.2657054733445365
-0.933222660102619	-4.1955318205486165
-1.0175035056581043	-4.137288564938337
-1.1024816259297525	-4.078520692954431
-1.19689238093937	-4.002609428151754
-1.2684834850420934	-3.9044235117967636
-1.3252272196837827	-3.8113346725659225
-1.3743567439629603	-3.7226420660190596
-1.4270466743443733	-3.6122688570356862
-1.468335189872578	-3.5124037273781257
-1.491102161559768	-3.4145251841367656
-1.4896240139126702	-3.2924152804915527
-1.4703518070838641	-3.1683533551399603
-1.4470206580438139	-3.039487460115136
-1.3977105172002764	-2.9263203690676685
-1.3396684975248134	-2.833826377666228
-1.285572100188744	-2.720353154085358
-1.2534080835597836	-2.6161441351048693
-1.2182520457288988	-2.5009004310582976
-1.1875734850837472	-2.400556932046429
-1.2216861577177043	-2.513290568931738
-1.2518628924974355	-2.614207025611765
-1.2865551502411503	-2.731176538976312
-1.3225118533009552	-2.8536056928731277
-1.3571513829722368	-2.9727995853585703
-1.3939183174689833	-3.100510182824218
-1.4282022785150374	-3.2206219318963023
-1.4636489259594454	-3.3458253220215814
-1.49825401912781	-3.4691479029679235
-1.5268146635828062	-3.571734568815507
-1.5630537211783246	-3.703049563958947
-1.5916173250167078	-3.8074600733292097
-1.6185638731389933	-3.906644050136082
-1.6514049760678282	-4.028547571760373
-1.6853978115384853	-4.15585736695211
-1.7128883552324419	-4.259752351152612
-1.7446192261592373	-4.380577936453328
-1.776323508692557	-4.502493430503554
-1.8065456475800201	-4.622083129587516
-1.8214209994816224	-4.743791412003817
-1.8032752314810874	-4.8641891854281365
-1.7509557303912033	-4.9766920382905795
-1.6911343720303373	-5.057150632264076
-1.6113078135108871	-5.121379260003009
-1.5129078860269363	-5.1764318769240925
-1.4128960072360004	-5.212804833248757
-7.439615498231176e-10	1.7717829808944605e-09
