-0.11359000492704383	0.0009248815178382805
-0.2231518776559583	0.0018171461826480802
-0.3304799814028591	0.002691381538283106
-0.43680867674113877	0.0035574802371226323
-0.5518977763026868	0.00449479315660862
-0.6645420785800586	0.005412010120268663
-0.7668576824640289	0.006244897089591863
-0.8822788840688428	0.00718453260517347
-0.9876289885623681	0.00804224623640037
-1.087648293975401	0.008856501468417037
-1.206354612203749	0.009823007971813326
-1.3076762861505256	0.010648071614634543
-1.4355896008877709	0.011689657875318272
-1.5479053948339752	0.012604311502239432
-1.6515817898413552	0.01344864196165521
-1.7670844758499558	0.014389146699055054
-1.8689964962682333	0.015218915058049733
-1.981767089180427	0.016137062939454154
-2.088928027816495	0.017009519070907607
-2.19766808648262	0.017894780599727097
-2.324831504653027	0.018929965804011805
-2.434622682803746	0.019823603648352058
-2.5426322089908826	0.0184286930913661
-2.6561795914394	0.006450646441338656
-2.7563533291907976	-0.00528492205096461
-2.8585715380561156	-0.017255084156472256
-2.9642838376724994	-0.02980834619031321
-3.0905556006440156	-0.04476948715283868
-3.20051591508052	-0.05776895879752768
-3.30771315604312	-0.07042432562979102
-3.417344875368928	-0.08337198404638128
-3.5372752847691817	-0.09754866329867098
-3.6610353466709578	-0.11218409878545023
-3.770177155653842	-0.12507581110688992
-3.895669119342461	-0.13989795568429955
-4.005828837607887	-0.1529068453915887
-4.110480070949412	-0.16204218719992897
-4.2363850258513915	-0.16791087876996064
-4.341764265896745	-0.1728303839750881
-4.4461821200362035	-0.17775897430049414
-4.546892673185606	-0.18249933849677755
-4.6471365604517825	-0.18727884292418123
-4.7672235004885115	-0.19300475742943138
-4.890473721696959	-0.1989091008602077
-5.009016877801046	-0.20455512619724128
-5.1292954817881675	-0.21001518667557997
-5.251929109340457	-0.20120739456676434
-5.364782714495416	-0.18427325831922764
-5.466731398830113	-0.16905542940323756
-5.583886565563445	-0.14958766385279604
-5.68113661172791	-0.11293452393714704
-5.7853417780406895	-0.05417695167879763
-5.889778074890229	0.006489359559524861
-5.974853449505686	0.06183419707572445
-6.06432089838746	0.1477711209149186
-6.136228900154508	0.22236336757156372
-6.21735343989278	0.3083709891107797
-6.27882464662115	0.4069667083808943
-6.307609764557308	0.5129271081332927
-6.322388911305386	0.6158343490442629
-6.337714871397927	0.7261266613450944
-6.349199210158486	0.8447649593664687
-6.343893320720477	0.9488472323228865
-6.337303310957338	1.066071400288335
-6.331201771047083	1.1697124545528157
-6.319543650563488	1.284665736998671
-6.290238207321186	1.402042636547937
-6.26187010301973	1.5122147645645103
-6.229694992597596	1.6191085849039137
-6.182434955150928	1.7129245632932593
-6.09731746119048	1.7873392870448592
-6.008033881572744	1.842294196592943
-5.907740593852831	1.9033104051153242
-5.803269016173675	1.9541859536239519
-5.695617590447676	1.986084858081354
-5.585655178125435	2.0152422884021415
-5.481323177388081	2.031956204998617
-5.367831948972166	2.0479107922766966
-5.267906787084262	2.0619187616195407
-5.14102641031604	2.072585019265666
-5.018878457611824	2.0664138888732304
-4.918905173242364	2.060745274382164
-4.799854778173505	2.0542793420661187
-4.698731872881707	2.04864714820296
-4.5809757209656965	2.0421287073676937
-4.474378134880557	2.0362944320076197
-4.374261422612104	2.030809278644547
-4.258695762505476	2.0244114835418876
-4.147519855898707	2.0182962367497477
-4.034639155898446	2.0120683078231765
-3.930269095055316	2.006313961446687
-3.8120228480284752	1.999785598810313
-3.7111599369958572	1.994206016919606
-3.594165207031647	1.9877420358152558
-3.4932609764458684	1.9797821477837807
-3.393566916974705	1.9622462658938453
-3.2739034190855443	1.9404734067838967
-3.154784299620832	1.9187137098162814
-3.0388687019147165	1.8969580070228018
-2.9405470129635773	1.8649048223723754
-2.8291189947958197	1.8211214695803417
-2.715899862102985	1.7764204799523415
-2.61964072707779	1.7383195255689965
-2.516414534304018	1.6929289740521365
-2.42435517852357	1.6355463445037344
-2.328508493633345	1.5737544855486603
-2.241047031785822	1.5177862935197899
-2.141626090471191	1.4538298980192303
-2.0383546162571333	1.3875793693200067
-1.9508687682408847	1.325584835962684
-1.861459312176215	1.2590611291566873
-1.7658203578512683	1.1876916010751866
-1.6807424348349558	1.1244206379576074
-1.5857739669067454	1.0537470501448538
-1.4932557406640252	0.9847740606192645
-1.4073501210157953	0.9208350719856426
-1.321433433210427	0.8568159672087683
-1.23683324199873	0.7938183740634678
